frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
113,1.083,1.510,1.510,0.000,0.999,0.000,2.509
114,1.094,1.510,1.510,0.000,0.999,0.000,2.509
115,1.101,1.510,1.510,0.000,0.999,0.000,2.509
116,1.113,1.510,1.510,0.000,0.999,0.000,2.509
117,1.120,2.008,2.008,0.000,0.999,0.000,3.007
118,1.131,2.008,2.008,0.000,0.999,0.000,3.007
119,1.139,2.008,2.008,0.000,0.999,0.000,3.007
120,1.147,2.008,2.008,0.000,0.999,0.000,3.007
121,1.154,2.008,2.008,0.000,0.999,0.000,3.007
122,1.161,2.008,2.008,0.000,0.999,0.000,3.007
123,1.171,2.008,2.008,0.000,0.999,0.000,3.007
124,1.184,1.006,1.006,1.000,0.000,0.000,2.006
125,1.197,1.006,1.006,1.000,0.000,0.000,2.006
126,1.206,1.006,1.006,1.000,0.000,0.000,2.006
127,1.216,1.006,1.006,1.000,0.000,0.000,2.006
128,1.226,1.006,1.006,1.000,0.000,0.000,2.006
129,1.234,1.006,1.006,1.000,0.000,0.000,2.006
130,1.241,1.006,1.006,1.000,0.000,0.000,2.006
131,1.249,1.006,1.006,1.000,0.000,0.000,2.006
132,1.256,1.006,1.006,1.000,0.000,0.000,2.006
133,1.264,1.006,1.006,1.000,0.000,0.000,2.006
134,1.272,1.006,1.006,1.000,0.000,0.000,2.006
135,1.279,1.006,1.006,1.000,0.000,0.000,2.006
136,1.285,1.006,1.006,1.000,0.000,0.000,2.006
137,1.292,1.006,1.006,1.000,0.000,0.000,2.006
138,1.299,1.006,1.006,1.000,0.000,0.000,2.006
139,1.305,1.006,1.006,1.000,0.000,0.000,2.006
140,1.314,1.006,1.006,1.000,0.000,0.000,2.006
141,1.321,1.512,1.512,0.000,1.003,0.000,2.514
142,1.332,1.512,1.512,0.000,1.003,0.000,2.514
143,1.339,1.512,1.512,0.000,1.003,0.000,2.514
144,1.347,1.512,1.512,0.000,1.003,0.000,2.514
145,1.355,1.512,1.512,0.000,1.003,0.000,2.514
146,1.362,1.512,1.512,0.000,1.003,0.000,2.514
147,1.373,1.512,1.512,0.000,1.003,0.000,2.514
148,1.379,1.512,1.512,0.000,1.003,0.000,2.514
149,1.385,1.512,1.512,0.000,1.003,0.000,2.514
150,1.397,1.512,1.512,0.000,1.003,0.000,2.514
151,1.407,1.512,1.512,0.000,1.003,0.000,2.514
152,1.415,1.512,1.512,0.000,1.003,0.000,2.514
153,1.422,1.517,1.517,0.000,1.002,0.000,2.519
154,1.430,1.517,1.517,0.000,1.002,0.000,2.519
155,1.437,1.517,1.517,0.000,1.002,0.000,2.519
156,1.444,1.517,1.517,0.000,1.002,0.000,2.519
157,1.450,1.517,1.517,0.000,1.002,0.000,2.519
158,1.456,1.517,1.517,0.000,1.002,0.000,2.519
159,1.465,1.517,1.517,0.000,1.002,0.000,2.519
160,1.473,1.517,1.517,0.000,1.002,0.000,2.519
161,1.480,1.002,1.002,0.000,0.998,0.000,2.000
162,1.490,1.002,1.002,0.000,0.998,0.000,2.000
163,1.500,1.002,1.002,0.000,0.998,0.000,2.000
164,1.509,1.002,1.002,0.000,0.998,0.000,2.000
165,1.518,1.002,1.002,0.000,0.998,0.000,2.000
166,1.527,1.002,1.002,0.000,0.998,0.000,2.000
167,1.537,1.002,1.002,0.000,0.998,0.000,2.000
168,1.546,1.002,1.002,0.000,0.998,0.000,2.000
169,1.557,1.002,1.002,0.000,0.998,0.000,2.000
170,1.565,1.002,1.002,0.000,0.998,0.000,2.000
171,1.572,1.002,1.002,0.000,0.998,0.000,2.000
172,1.579,1.002,1.002,0.000,0.998,0.000,2.000
173,1.587,1.002,1.002,0.000,0.998,0.000,2.000
174,1.600,0.504,0.504,0.000,1.513,0.000,2.018
175,1.611,0.504,0.504,0.000,1.513,0.000,2.018
176,1.618,0.504,0.504,0.000,1.513,0.000,2.018
177,1.624,0.504,0.504,0.000,1.513,0.000,2.018
178,1.632,0.504,0.504,0.000,1.513,0.000,2.018
179,1.641,0.504,0.504,0.000,1.513,0.000,2.018
180,1.649,0.504,0.504,0.000,1.513,0.000,2.018
181,1.658,0.504,0.504,0.000,1.513,0.000,2.018
182,1.666,0.504,0.504,0.000,1.513,0.000,2.018
183,1.675,0.504,0.504,0.000,1.513,0.000,2.018
184,1.682,0.504,0.504,0.000,1.513,0.000,2.018
185,1.694,0.504,0.504,0.000,1.513,0.000,2.018
186,1.701,0.504,0.504,0.000,1.513,0.000,2.018
187,1.708,0.504,0.504,0.000,1.513,0.000,2.018
188,1.716,0.504,0.504,0.000,1.513,0.000,2.018
189,1.726,1.510,1.510,0.000,1.002,0.000,2.512
190,1.733,1.510,1.510,0.000,1.002,0.000,2.512
191,1.742,1.510,1.510,0.000,1.002,0.000,2.512
192,1.749,1.510,1.510,0.000,1.002,0.000,2.512
193,1.758,1.510,1.510,0.000,1.002,0.000,2.512
194,1.764,1.510,1.510,0.000,1.002,0.000,2.512
195,1.770,1.510,1.510,0.000,1.002,0.000,2.512
196,1.777,1.510,1.510,0.000,1.002,0.000,2.512
197,1.783,1.510,1.510,0.000,1.002,0.000,2.512
198,1.792,1.510,1.510,0.000,1.002,0.000,2.512
199,1.799,1.999,1.999,0.000,0.000,0.000,1.999
200,1.806,1.999,1.999,0.000,0.000,0.000,1.999
201,1.815,1.999,1.999,0.000,0.000,0.000,1.999
202,1.821,1.999,1.999,0.000,0.000,0.000,1.999
203,1.829,1.999,1.999,0.000,0.000,0.000,1.999
204,1.834,1.999,1.999,0.000,0.000,0.000,1.999
205,1.841,1.999,1.999,0.000,0.000,0.000,1.999
206,1.848,1.999,1.999,0.000,0.000,0.000,1.999
207,1.854,1.999,1.999,0.000,0.000,0.000,1.999
208,1.862,1.999,1.999,0.000,0.000,0.000,1.999
209,1.869,1.999,1.999,0.000,0.000,0.000,1.999
210,1.878,1.999,1.999,0.000,0.000,0.000,1.999
211,1.885,1.999,1.999,0.000,0.000,0.000,1.999
212,1.892,1.999,1.999,0.000,0.000,0.000,1.999
213,1.898,1.999,1.999,0.000,0.000,0.000,1.999
214,1.906,2.002,2.002,0.000,1.001,0.000,3.003
215,1.918,2.002,2.002,0.000,1.001,0.000,3.003
216,1.924,2.002,2.002,0.000,1.001,0.000,3.003
217,1.933,2.002,2.002,0.000,1.001,0.000,3.003
218,1.939,2.002,2.002,0.000,1.001,0.000,3.003
219,1.945,2.002,2.002,0.000,1.001,0.000,3.003
220,1.955,2.002,2.002,0.000,1.001,0.000,3.003
221,1.961,2.002,2.002,0.000,1.001,0.000,3.003
222,1.968,2.002,2.002,0.000,1.001,0.000,3.003
223,1.974,2.002,2.002,0.000,1.001,0.000,3.003
224,1.980,2.002,2.002,0.000,1.001,0.000,3.003
225,1.986,2.002,2.002,0.000,1.001,0.000,3.003
226,1.998,2.002,2.002,0.000,1.001,0.000,3.003
227,2.004,2.002,2.002,0.000,1.001,0.000,3.003
228,2.013,2.002,2.002,0.000,1.001,0.000,3.003
229,2.019,2.002,2.002,0.000,1.001,0.000,3.003
230,2.026,1.523,1.523,0.999,0.000,0.000,2.522
231,2.037,1.523,1.523,0.999,0.000,0.000,2.522
232,2.044,1.523,1.523,0.999,0.000,0.000,2.522
233,2.055,1.523,1.523,0.999,0.000,0.000,2.522
234,2.066,1.523,1.523,0.999,0.000,0.000,2.522
235,2.074,1.523,1.523,0.999,0.000,0.000,2.522
236,2.081,2.513,2.513,0.000,0.505,0.000,3.019
237,2.092,2.513,2.513,0.000,0.505,0.000,3.019
238,2.099,2.513,2.513,0.000,0.505,0.000,3.019
239,2.105,2.513,2.513,0.000,0.505,0.000,3.019
240,2.113,2.513,2.513,0.000,0.505,0.000,3.019
241,2.122,2.513,2.513,0.000,0.505,0.000,3.019
242,2.133,2.513,2.513,0.000,0.505,0.000,3.019
243,2.142,2.513,2.513,0.000,0.505,0.000,3.019
244,2.149,2.513,2.513,0.000,0.505,0.000,3.019
245,2.155,2.513,2.513,0.000,0.505,0.000,3.019
246,2.161,2.513,2.513,0.000,0.505,0.000,3.019
247,2.170,2.513,2.513,0.000,0.505,0.000,3.019
248,2.176,2.513,2.513,0.000,0.505,0.000,3.019
249,2.183,2.513,2.513,0.000,0.505,0.000,3.019
250,2.189,2.513,2.513,0.000,0.505,0.000,3.019
251,2.204,2.002,2.002,0.000,0.000,0.000,2.002
252,2.213,2.002,2.002,0.000,0.000,0.000,2.002
253,2.220,2.002,2.002,0.000,0.000,0.000,2.002
254,2.231,2.002,2.002,0.000,0.000,0.000,2.002
255,2.242,2.002,2.002,0.000,0.000,0.000,2.002
256,2.250,2.002,2.002,0.000,0.000,0.000,2.002
257,2.258,2.002,2.002,0.000,0.000,0.000,2.002
258,2.270,2.002,2.002,0.000,0.000,0.000,2.002
259,2.281,2.002,2.002,0.000,0.000,0.000,2.002
260,2.290,2.002,2.002,0.000,0.000,0.000,2.002
261,2.296,2.002,2.002,0.000,0.000,0.000,2.002
262,2.302,2.002,2.002,0.000,0.000,0.000,2.002
263,2.313,2.002,2.002,0.000,0.000,0.000,2.002
264,2.320,2.002,2.002,0.000,0.000,0.000,2.002
265,2.326,3.024,3.024,1.000,0.000,0.000,4.024
266,2.335,3.024,3.024,1.000,0.000,0.000,4.024
267,2.342,3.024,3.024,1.000,0.000,0.000,4.024
268,2.348,3.024,3.024,1.000,0.000,0.000,4.024
269,2.354,3.024,3.024,1.000,0.000,0.000,4.024
270,2.360,3.024,3.024,1.000,0.000,0.000,4.024
271,2.367,3.024,3.024,1.000,0.000,0.000,4.024
272,2.372,3.024,3.024,1.000,0.000,0.000,4.024
273,2.380,1.002,1.002,0.000,0.000,0.000,1.002
274,2.388,1.002,1.002,0.000,0.000,0.000,1.002
275,2.397,1.002,1.002,0.000,0.000,0.000,1.002
276,2.405,1.002,1.002,0.000,0.000,0.000,1.002
277,2.414,1.002,1.002,0.000,0.000,0.000,1.002
278,2.420,1.002,1.002,0.000,0.000,0.000,1.002
279,2.430,1.002,1.002,0.000,0.000,0.000,1.002
280,2.436,1.002,1.002,0.000,0.000,0.000,1.002
281,2.442,1.002,1.002,0.000,0.000,0.000,1.002
282,2.449,1.002,1.002,0.000,0.000,0.000,1.002
283,2.455,1.002,1.002,0.000,0.000,0.000,1.002
284,2.461,1.002,1.002,0.000,0.000,0.000,1.002
285,2.472,1.002,1.002,0.000,0.000,0.000,1.002
286,2.479,1.002,1.002,0.000,0.000,0.000,1.002
287,2.485,1.002,1.002,0.000,0.000,0.000,1.002
288,2.491,1.002,1.002,0.000,0.000,0.000,1.002
289,2.498,1.002,1.002,0.000,0.000,0.000,1.002
290,2.505,2.987,2.987,0.000,0.515,0.000,3.502
291,2.517,2.987,2.987,0.000,0.515,0.000,3.502
292,2.525,2.987,2.987,0.000,0.515,0.000,3.502
293,2.531,2.987,2.987,0.000,0.515,0.000,3.502
294,2.537,2.987,2.987,0.000,0.515,0.000,3.502
295,2.543,2.987,2.987,0.000,0.515,0.000,3.502
296,2.557,2.987,2.987,0.000,0.515,0.000,3.502
297,2.565,2.987,2.987,0.000,0.515,0.000,3.502
298,2.574,2.987,2.987,0.000,0.515,0.000,3.502
299,2.582,2.987,2.987,0.000,0.515,0.000,3.502
300,2.589,2.987,2.987,0.000,0.515,0.000,3.502
301,2.598,2.987,2.987,0.000,0.515,0.000,3.502
302,2.609,2.987,2.987,0.000,0.515,0.000,3.502
303,2.617,2.987,2.987,0.000,0.515,0.000,3.502
304,2.625,1.509,1.509,0.000,1.003,0.000,2.512
305,2.633,1.509,1.509,0.000,1.003,0.000,2.512
306,2.640,1.509,1.509,0.000,1.003,0.000,2.512
307,2.649,1.509,1.509,0.000,1.003,0.000,2.512
308,2.656,1.509,1.509,0.000,1.003,0.000,2.512
309,2.663,1.509,1.509,0.000,1.003,0.000,2.512
310,2.671,1.509,1.509,0.000,1.003,0.000,2.512
311,2.677,1.509,1.509,0.000,1.003,0.000,2.512
312,2.685,2.000,2.000,0.524,0.000,0.000,2.523
313,2.696,2.000,2.000,0.524,0.000,0.000,2.523
314,2.703,2.000,2.000,0.524,0.000,0.000,2.523
315,2.716,2.000,2.000,0.524,0.000,0.000,2.523
316,2.726,2.000,2.000,0.524,0.000,0.000,2.523
317,2.737,2.000,2.000,0.524,0.000,0.000,2.523
318,2.751,2.000,2.000,0.524,0.000,0.000,2.523
319,2.764,2.000,2.000,0.524,0.000,0.000,2.523
320,2.775,2.000,2.000,0.524,0.000,0.000,2.523
321,2.787,2.000,2.000,0.524,0.000,0.000,2.523
322,2.796,2.000,2.000,0.524,0.000,0.000,2.523
323,2.804,2.000,2.000,0.524,0.000,0.000,2.523
324,2.812,2.000,2.000,0.524,0.000,0.000,2.523
325,2.818,2.000,2.000,0.524,0.000,0.000,2.523
326,2.825,2.000,2.000,0.524,0.000,0.000,2.523
327,2.834,2.000,2.000,0.524,0.000,0.000,2.523
328,2.841,2.000,2.000,0.524,0.000,0.000,2.523
329,2.849,2.000,2.000,0.524,0.000,0.000,2.523
330,2.856,2.000,2.000,0.524,0.000,0.000,2.523
331,2.864,2.000,2.000,0.524,0.000,0.000,2.523
332,2.871,2.558,2.558,0.000,0.000,0.000,2.558
333,2.878,2.558,2.558,0.000,0.000,0.000,2.558
334,2.887,2.558,2.558,0.000,0.000,0.000,2.558
335,2.895,2.558,2.558,0.000,0.000,0.000,2.558
336,2.901,2.558,2.558,0.000,0.000,0.000,2.558
337,2.908,2.558,2.558,0.000,0.000,0.000,2.558
338,2.914,2.558,2.558,0.000,0.000,0.000,2.558
339,2.921,3.010,3.010,0.000,0.999,0.000,4.009
340,2.932,3.010,3.010,0.000,0.999,0.000,4.009
341,2.941,3.010,3.010,0.000,0.999,0.000,4.009
342,2.947,3.010,3.010,0.000,0.999,0.000,4.009
343,2.955,3.010,3.010,0.000,0.999,0.000,4.009
344,2.963,3.010,3.010,0.000,0.999,0.000,4.009
345,2.975,3.010,3.010,0.000,0.999,0.000,4.009
346,2.982,2.008,2.008,0.000,0.999,0.000,3.007
347,2.991,2.008,2.008,0.000,0.999,0.000,3.007
348,2.998,2.008,2.008,0.000,0.999,0.000,3.007
349,3.007,2.008,2.008,0.000,0.999,0.000,3.007
350,3.017,2.008,2.008,0.000,0.999,0.000,3.007
351,3.025,2.008,2.008,0.000,0.999,0.000,3.007
352,3.038,2.008,2.008,0.000,0.999,0.000,3.007
353,3.045,2.008,2.008,0.000,0.999,0.000,3.007
354,3.056,2.008,2.008,0.000,0.999,0.000,3.007
355,3.064,2.008,2.008,0.000,0.999,0.000,3.007
356,3.072,2.008,2.008,0.000,0.999,0.000,3.007
357,3.080,2.008,2.008,0.000,0.999,0.000,3.007
358,3.087,2.008,2.008,0.000,0.999,0.000,3.007
359,3.102,1.998,1.998,0.000,0.508,0.000,2.506
360,3.113,1.998,1.998,0.000,0.508,0.000,2.506
361,3.122,1.998,1.998,0.000,0.508,0.000,2.506
362,3.131,1.998,1.998,0.000,0.508,0.000,2.506
363,3.137,1.998,1.998,0.000,0.508,0.000,2.506
364,3.144,1.998,1.998,0.000,0.508,0.000,2.506
365,3.150,1.998,1.998,0.000,0.508,0.000,2.506
366,3.156,1.998,1.998,0.000,0.508,0.000,2.506
367,3.164,1.998,1.998,0.000,0.508,0.000,2.506
368,3.173,1.998,1.998,0.000,0.508,0.000,2.506
369,3.179,1.998,1.998,0.000,0.508,0.000,2.506
370,3.185,1.998,1.998,0.000,0.508,0.000,2.506
371,3.192,1.998,1.998,0.000,0.508,0.000,2.506
372,3.204,1.998,1.998,0.000,0.508,0.000,2.506
373,3.211,1.998,1.998,0.000,0.508,0.000,2.506
374,3.220,1.998,1.998,0.000,0.508,0.000,2.506
375,3.227,2.002,2.002,0.000,0.000,0.000,2.002
376,3.236,2.002,2.002,0.000,0.000,0.000,2.002
377,3.243,2.002,2.002,0.000,0.000,0.000,2.002
378,3.250,2.002,2.002,0.000,0.000,0.000,2.002
379,3.260,2.002,2.002,0.000,0.000,0.000,2.002
380,3.270,2.002,2.002,0.000,0.000,0.000,2.002
381,3.276,2.002,2.002,0.000,0.000,0.000,2.002
382,3.283,2.012,2.012,0.000,0.996,0.000,3.008
383,3.295,2.012,2.012,0.000,0.996,0.000,3.008
384,3.303,2.012,2.012,0.000,0.996,0.000,3.008
385,3.311,2.012,2.012,0.000,0.996,0.000,3.008
386,3.320,2.012,2.012,0.000,0.996,0.000,3.008
387,3.327,2.012,2.012,0.000,0.996,0.000,3.008
388,3.339,2.012,2.012,0.000,0.996,0.000,3.008
389,3.349,2.012,2.012,0.000,0.996,0.000,3.008
390,3.361,2.012,2.012,0.000,0.996,0.000,3.008
391,3.372,2.012,2.012,0.000,0.996,0.000,3.008
392,3.380,2.012,2.012,0.000,0.996,0.000,3.008
393,3.390,2.012,2.012,0.000,0.996,0.000,3.008
394,3.399,2.012,2.012,0.000,0.996,0.000,3.008
395,3.409,2.509,2.509,0.527,0.000,0.000,3.036
396,3.417,2.509,2.509,0.527,0.000,0.000,3.036
397,3.427,2.509,2.509,0.527,0.000,0.000,3.036
398,3.436,2.509,2.509,0.527,0.000,0.000,3.036
399,3.443,2.509,2.509,0.527,0.000,0.000,3.036
400,3.452,2.509,2.509,0.527,0.000,0.000,3.036
401,3.458,2.509,2.509,0.527,0.000,0.000,3.036
402,3.466,2.509,2.509,0.527,0.000,0.000,3.036
403,3.473,2.509,2.509,0.527,0.000,0.000,3.036
404,3.479,2.509,2.509,0.527,0.000,0.000,3.036
405,3.486,2.509,2.509,0.527,0.000,0.000,3.036
406,3.493,2.509,2.509,0.527,0.000,0.000,3.036
407,3.499,2.509,2.509,0.527,0.000,0.000,3.036
408,3.506,2.509,2.509,0.527,0.000,0.000,3.036
409,3.514,2.509,2.509,0.527,0.000,0.000,3.036
410,3.521,2.509,2.509,0.527,0.000,0.000,3.036
411,3.529,2.509,2.509,0.527,0.000,0.000,3.036
412,3.535,2.509,2.509,0.527,0.000,0.000,3.036
413,3.542,2.509,2.509,0.527,0.000,0.000,3.036
414,3.550,2.509,2.509,0.527,0.000,0.000,3.036
415,3.557,2.509,2.509,0.527,0.000,0.000,3.036
416,3.564,2.509,2.509,0.527,0.000,0.000,3.036
417,3.571,2.509,2.509,0.527,0.000,0.000,3.036
418,3.578,1.505,1.505,0.000,1.009,0.000,2.515
419,3.585,3.025,3.025,0.745,0.000,0.000,3.769
420,3.595,3.025,3.025,0.745,0.000,0.000,3.769
421,3.603,3.025,3.025,0.745,0.000,0.000,3.769
422,3.611,3.025,3.025,0.745,0.000,0.000,3.769
423,3.620,3.025,3.025,0.745,0.000,0.000,3.769
424,3.628,3.025,3.025,0.745,0.000,0.000,3.769
425,3.640,3.025,3.025,0.745,0.000,0.000,3.769
426,3.650,3.025,3.025,0.745,0.000,0.000,3.769
427,3.659,3.025,3.025,0.745,0.000,0.000,3.769
428,3.666,3.025,3.025,0.745,0.000,0.000,3.769
429,3.676,3.025,3.025,0.745,0.000,0.000,3.769
430,3.684,3.025,3.025,0.745,0.000,0.000,3.769
431,3.691,3.025,3.025,0.745,0.000,0.000,3.769
432,3.700,3.025,3.025,0.745,0.000,0.000,3.769
433,3.712,3.025,3.025,0.745,0.000,0.000,3.769
434,3.720,2.001,2.001,0.000,1.001,0.000,3.002
435,3.733,2.001,2.001,0.000,1.001,0.000,3.002
436,3.742,2.001,2.001,0.000,1.001,0.000,3.002
437,3.753,2.001,2.001,0.000,1.001,0.000,3.002
438,3.762,2.001,2.001,0.000,1.001,0.000,3.002
439,3.771,2.001,2.001,0.000,1.001,0.000,3.002
440,3.779,2.001,2.001,0.000,1.001,0.000,3.002
441,3.786,2.001,2.001,0.000,1.001,0.000,3.002
442,3.796,2.001,2.001,0.000,1.001,0.000,3.002
443,3.803,2.001,2.001,0.000,1.001,0.000,3.002
444,3.813,2.001,2.001,0.000,1.001,0.000,3.002
445,3.819,2.001,2.001,0.000,1.001,0.000,3.002
446,3.826,2.001,2.001,0.000,1.001,0.000,3.002
447,3.834,2.001,2.001,0.000,1.001,0.000,3.002
448,3.843,2.001,2.001,0.000,1.001,0.000,3.002
449,3.850,2.001,2.001,0.000,1.001,0.000,3.002
450,3.858,2.001,2.001,0.000,1.001,0.000,3.002
451,3.865,2.001,2.001,0.000,1.001,0.000,3.002
452,3.873,2.001,2.001,0.000,1.001,0.000,3.002
453,3.882,2.001,2.001,0.000,1.001,0.000,3.002
454,3.889,1.014,1.014,0.000,1.047,0.000,2.060
455,3.897,1.031,1.031,0.000,0.000,0.000,1.031
456,3.906,1.031,1.031,0.000,0.000,0.000,1.031
457,3.914,1.031,1.031,0.000,0.000,0.000,1.031
458,3.920,1.031,1.031,0.000,0.000,0.000,1.031
459,3.926,1.031,1.031,0.000,0.000,0.000,1.031
460,3.936,1.031,1.031,0.000,0.000,0.000,1.031
461,3.946,1.031,1.031,0.000,0.000,0.000,1.031
462,3.954,1.031,1.031,0.000,0.000,0.000,1.031
