frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
3283,29.337,2.238,2.238,0.000,0.000,0.000,2.238
3284,29.359,2.238,2.238,0.000,0.000,0.000,2.238
3285,29.380,2.238,2.238,0.000,0.000,0.000,2.238
3286,29.402,2.238,2.238,0.000,0.000,0.000,2.238
3287,29.452,2.238,2.238,0.000,0.000,0.000,2.238
3288,29.484,2.510,2.510,0.000,1.001,0.000,3.510
3289,29.509,2.510,2.510,0.000,1.001,0.000,3.510
3290,29.531,1.001,1.001,0.508,0.000,0.000,1.508
3291,29.565,1.001,1.001,0.508,0.000,0.000,1.508
3292,29.586,1.001,1.001,0.508,0.000,0.000,1.508
3293,29.608,1.001,1.001,0.508,0.000,0.000,1.508
3294,29.632,1.434,1.434,0.000,1.117,0.000,2.551
3295,29.655,1.434,1.434,0.000,1.117,0.000,2.551
3296,29.675,1.434,1.434,0.000,1.117,0.000,2.551
3297,29.696,1.434,1.434,0.000,1.117,0.000,2.551
3298,29.716,1.434,1.434,0.000,1.117,0.000,2.551
3299,29.737,1.434,1.434,0.000,1.117,0.000,2.551
3300,29.758,1.434,1.434,0.000,1.117,0.000,2.551
3301,29.780,2.012,2.012,0.000,0.000,0.000,2.012
3302,29.800,2.012,2.012,0.000,0.000,0.000,2.012
3303,29.825,1.033,1.033,0.000,1.509,0.000,2.542
3304,29.845,1.033,1.033,0.000,1.509,0.000,2.542
3305,29.864,1.033,1.033,0.000,1.509,0.000,2.542
3306,29.890,1.033,1.033,0.000,1.509,0.000,2.542
3307,29.909,1.033,1.033,0.000,1.509,0.000,2.542
3308,29.931,1.033,1.033,0.000,1.509,0.000,2.542
3309,29.954,2.002,2.002,0.000,0.000,0.000,2.002
3310,29.977,2.002,2.002,0.000,0.000,0.000,2.002
3311,30.006,2.002,2.002,0.000,0.000,0.000,2.002
3312,30.047,2.002,2.002,0.000,0.000,0.000,2.002
3313,30.083,1.010,1.010,0.000,0.998,0.000,2.008
3314,30.110,1.010,1.010,0.000,0.998,0.000,2.008
3315,30.136,1.010,1.010,0.000,0.998,0.000,2.008
3316,30.161,1.010,1.010,0.000,0.998,0.000,2.008
3317,30.186,1.745,1.745,0.000,0.000,0.000,1.745
3318,30.214,1.745,1.745,0.000,0.000,0.000,1.745
3319,30.238,1.745,1.745,0.000,0.000,0.000,1.745
3320,30.262,2.087,2.087,0.000,0.000,0.000,2.087
3321,30.285,2.087,2.087,0.000,0.000,0.000,2.087
3322,30.311,2.087,2.087,0.000,0.000,0.000,2.087
3323,30.333,2.087,2.087,0.000,0.000,0.000,2.087
3324,30.356,2.087,2.087,0.000,0.000,0.000,2.087
3325,30.384,1.001,1.001,1.506,0.000,0.000,2.506
3326,30.407,1.001,1.001,1.506,0.000,0.000,2.506
3327,30.432,1.001,1.001,1.506,0.000,0.000,2.506
3328,30.457,1.001,1.001,1.506,0.000,0.000,2.506
3329,30.481,0.505,0.505,1.007,2.527,0.000,4.040
3330,30.507,0.505,0.505,1.007,2.527,0.000,4.040
3331,30.574,0.998,0.998,0.000,36.182,0.000,37.181
3332,30.607,0.998,0.998,0.000,36.182,0.000,37.181
3333,30.637,0.998,0.998,0.000,36.182,0.000,37.181
3334,30.661,1.000,1.000,0.000,0.000,0.000,1.000
3335,30.681,1.000,1.000,0.000,0.000,0.000,1.000
3336,30.700,1.000,1.000,0.000,0.000,0.000,1.000
3337,30.719,1.000,1.000,0.000,0.000,0.000,1.000
3338,30.739,1.000,1.000,0.000,0.000,0.000,1.000
3339,30.760,1.000,1.000,0.000,0.000,0.000,1.000
3340,30.787,1.505,1.505,0.000,1.516,0.000,3.021
3341,30.811,1.505,1.505,0.000,1.516,0.000,3.021
3342,30.832,1.505,1.505,0.000,1.516,0.000,3.021
3343,30.853,1.442,1.442,1.005,0.507,0.000,2.955
3344,30.872,1.442,1.442,1.005,0.507,0.000,2.955
3345,30.892,1.442,1.442,1.005,0.507,0.000,2.955
3346,30.914,1.442,1.442,1.005,0.507,0.000,2.955
3347,30.939,1.442,1.442,1.005,0.507,0.000,2.955
3348,30.963,2.012,2.012,0.000,0.000,0.000,2.012
3349,30.985,2.012,2.012,0.000,0.000,0.000,2.012
3350,31.007,2.012,2.012,0.000,0.000,0.000,2.012
3351,31.028,2.012,2.012,0.000,0.000,0.000,2.012
3352,31.051,2.012,2.012,0.000,0.000,0.000,2.012
3353,31.075,2.012,2.012,0.000,0.000,0.000,2.012
3354,31.095,2.505,2.505,0.000,0.000,1.006,3.510
3355,31.117,2.505,2.505,0.000,0.000,1.006,3.510
3356,31.140,1.504,1.504,0.000,1.006,0.000,2.510
3357,31.166,1.504,1.504,0.000,1.006,0.000,2.510
3358,31.197,1.504,1.504,0.000,1.006,0.000,2.510
3359,31.223,1.504,1.504,0.000,1.006,0.000,2.510
3360,31.273,0.000,0.000,1.506,0.000,0.000,1.506
3361,31.318,0.000,0.000,1.506,0.000,0.000,1.506
3362,31.340,0.000,0.000,1.506,0.000,0.000,1.506
3363,31.363,0.000,0.000,1.506,0.000,0.000,1.506
3364,31.384,1.512,1.512,1.425,0.506,0.000,3.443
3365,31.405,1.512,1.512,1.425,0.506,0.000,3.443
3366,31.428,1.512,1.512,1.425,0.506,0.000,3.443
3367,31.450,1.505,1.505,0.000,0.000,0.000,1.505
3368,31.473,1.505,1.505,0.000,0.000,0.000,1.505
3369,31.492,1.505,1.505,0.000,0.000,0.000,1.505
3370,31.513,1.505,1.505,0.000,0.000,0.000,1.505
3371,31.534,1.505,1.505,0.000,0.000,0.000,1.505
3372,31.554,1.505,1.505,0.000,0.000,0.000,1.505
3373,31.575,1.507,1.507,1.003,0.000,0.000,2.510
3374,31.595,1.507,1.507,1.003,0.000,0.000,2.510
3375,31.615,1.507,1.507,1.003,0.000,0.000,2.510
3376,31.638,1.507,1.507,1.003,0.000,0.000,2.510
3377,31.657,1.507,1.507,1.003,0.000,0.000,2.510
3378,31.682,2.021,2.021,0.000,1.006,0.000,3.027
3379,31.702,2.021,2.021,0.000,1.006,0.000,3.027
3380,31.721,2.021,2.021,0.000,1.006,0.000,3.027
3381,31.748,2.012,2.012,0.000,0.000,0.000,2.012
3382,31.824,2.012,2.012,0.000,0.000,0.000,2.012
3383,31.886,5.749,5.749,0.508,1.014,0.000,7.271
3384,31.913,5.749,5.749,0.508,1.014,0.000,7.271
3385,31.933,5.749,5.749,0.508,1.014,0.000,7.271
3386,31.955,5.749,5.749,0.508,1.014,0.000,7.271
3387,31.973,5.749,5.749,0.508,1.014,0.000,7.271
3388,31.996,4.024,4.024,0.000,0.000,0.000,4.023
3389,32.018,4.024,4.024,0.000,0.000,0.000,4.023
3390,32.036,4.024,4.024,0.000,0.000,0.000,4.023
3391,32.058,3.028,3.028,0.000,0.000,0.000,3.028
3392,32.076,3.028,3.028,0.000,0.000,0.000,3.028
3393,32.099,3.028,3.028,0.000,0.000,0.000,3.028
3394,32.122,3.028,3.028,0.000,0.000,0.000,3.028
3395,32.142,3.028,3.028,0.000,0.000,0.000,3.028
3396,32.165,2.000,2.000,0.000,0.000,0.000,2.000
3397,32.185,2.000,2.000,0.000,0.000,0.000,2.000
3398,32.208,2.000,2.000,0.000,0.000,0.000,2.000
3399,32.229,2.000,2.000,0.000,0.000,0.000,2.000
3400,32.252,2.000,2.000,0.000,0.000,0.000,2.000
3401,32.278,2.000,2.000,0.000,0.000,0.000,2.000
3402,32.298,1.000,1.000,0.000,1.505,0.000,2.505
3403,32.317,1.000,1.000,0.000,1.505,0.000,2.505
3404,32.337,1.000,1.000,0.000,1.505,0.000,2.505
3405,32.357,1.509,1.509,0.000,0.000,0.000,1.509
3406,32.379,1.509,1.509,0.000,0.000,0.000,1.509
3407,32.399,1.509,1.509,0.000,0.000,0.000,1.509
3408,32.419,1.509,1.509,0.000,0.000,0.000,1.509
3409,32.443,1.509,1.509,0.000,0.000,0.000,1.509
3410,32.464,1.999,1.999,0.000,1.002,0.000,3.001
3411,32.487,1.999,1.999,0.000,1.002,0.000,3.001
3412,32.508,1.999,1.999,0.000,1.002,0.000,3.001
3413,32.528,1.999,1.999,0.000,1.002,0.000,3.001
3414,32.551,1.999,1.999,0.000,1.002,0.000,3.001
3415,32.575,1.999,1.999,0.000,1.002,0.000,3.001
3416,32.599,2.000,2.000,0.000,0.000,0.000,2.000
3417,32.629,2.000,2.000,0.000,0.000,0.000,2.000
3418,32.650,3.003,3.003,0.509,0.000,0.000,3.512
3419,32.669,3.003,3.003,0.509,0.000,0.000,3.512
3420,32.687,3.003,3.003,0.509,0.000,0.000,3.512
3421,32.709,3.003,3.003,0.509,0.000,0.000,3.512
3422,32.728,3.003,3.003,0.509,0.000,0.000,3.512
3423,32.750,3.003,3.003,0.509,0.000,0.000,3.512
3424,32.772,2.002,2.002,0.507,0.505,0.000,3.013
3425,32.793,2.002,2.002,0.507,0.505,0.000,3.013
3426,32.811,2.002,2.002,0.507,0.505,0.000,3.013
3427,32.830,2.002,2.002,0.507,0.505,0.000,3.013
3428,32.850,2.002,2.002,0.507,0.505,0.000,3.013
3429,32.872,2.002,2.002,0.507,0.505,0.000,3.013
3430,32.897,1.512,1.512,0.000,1.006,0.000,2.518
3431,32.917,1.512,1.512,0.000,1.006,0.000,2.518
3432,32.936,1.512,1.512,0.000,1.006,0.000,2.518
3433,32.957,1.505,1.505,0.000,0.000,0.000,1.505
3434,32.977,1.505,1.505,0.000,0.000,0.000,1.505
3435,32.999,1.505,1.505,0.000,0.000,0.000,1.505
3436,33.025,1.505,1.505,0.000,0.000,0.000,1.505
3437,33.046,1.505,1.505,0.000,0.000,0.000,1.505
3438,33.067,1.514,1.514,0.000,0.000,0.000,1.514
3439,33.089,1.514,1.514,0.000,0.000,0.000,1.514
3440,33.109,1.514,1.514,0.000,0.000,0.000,1.514
3441,33.130,1.514,1.514,0.000,0.000,0.000,1.514
3442,33.149,1.514,1.514,0.000,0.000,0.000,1.514
3443,33.171,1.514,1.514,0.000,0.000,0.000,1.514
3444,33.195,2.000,2.000,0.000,0.000,0.000,2.000
3445,33.217,2.000,2.000,0.000,0.000,0.000,2.000
3446,33.240,1.005,1.005,0.000,0.995,0.000,2.000
3447,33.262,1.005,1.005,0.000,0.995,0.000,2.000
3448,33.280,1.005,1.005,0.000,0.995,0.000,2.000
3449,33.304,1.005,1.005,0.000,0.995,0.000,2.000
3450,33.327,1.005,1.005,0.000,0.995,0.000,2.000
3451,33.349,1.005,1.005,0.000,0.995,0.000,2.000
3452,33.372,1.000,1.000,0.000,0.000,0.000,1.000
3453,33.393,1.000,1.000,0.000,0.000,0.000,1.000
3454,33.410,1.000,1.000,0.000,0.000,0.000,1.000
3455,33.429,1.000,1.000,0.000,0.000,0.000,1.000
3456,33.453,1.000,1.000,0.000,0.000,0.000,1.000
3457,33.472,1.000,1.000,0.000,0.000,0.000,1.000
3458,33.496,2.509,2.509,0.000,0.506,0.000,3.015
3459,33.520,2.509,2.509,0.000,0.506,0.000,3.015
3460,33.542,1.505,1.505,1.005,0.000,0.000,2.510
3461,33.561,1.505,1.505,1.005,0.000,0.000,2.510
3462,33.578,1.505,1.505,1.005,0.000,0.000,2.510
3463,33.597,1.505,1.505,1.005,0.000,0.000,2.510
3464,33.616,1.505,1.505,1.005,0.000,0.000,2.510
3465,33.635,1.505,1.505,1.005,0.000,0.000,2.510
3466,33.654,1.505,1.505,1.005,0.000,0.000,2.510
3467,33.676,1.000,1.000,0.000,0.507,0.000,1.507
3468,33.695,1.000,1.000,0.000,0.507,0.000,1.507
3469,33.717,1.000,1.000,0.000,0.507,0.000,1.507
3470,33.735,1.000,1.000,0.000,0.507,0.000,1.507
3471,33.753,1.000,1.000,0.000,0.507,0.000,1.507
3472,33.770,1.000,1.000,0.000,0.507,0.000,1.507
3473,33.788,2.040,2.040,0.000,0.000,0.000,2.040
3474,33.807,2.040,2.040,0.000,0.000,0.000,2.040
3475,33.825,2.040,2.040,0.000,0.000,0.000,2.040
3476,33.845,2.000,2.000,0.000,0.000,0.000,2.000
3477,33.863,2.000,2.000,0.000,0.000,0.000,2.000
3478,33.882,2.000,2.000,0.000,0.000,0.000,2.000
3479,33.902,2.000,2.000,0.000,0.000,0.000,2.000
3480,33.921,2.000,2.000,0.000,0.000,0.000,2.000
3481,33.940,2.000,2.000,0.000,0.000,0.000,2.000
3482,33.966,2.001,2.001,0.000,0.506,0.000,2.506
3483,33.987,2.001,2.001,0.000,0.506,0.000,2.506
3484,34.007,2.001,2.001,0.000,0.506,0.000,2.506
3485,34.028,2.001,2.001,0.000,0.506,0.000,2.506
3486,34.050,2.001,2.001,0.000,0.506,0.000,2.506
3487,34.069,2.001,2.001,0.000,0.506,0.000,2.506
3488,34.089,3.019,3.019,0.000,1.004,0.000,4.022
3489,34.106,3.019,3.019,0.000,1.004,0.000,4.022
3490,34.123,3.019,3.019,0.000,1.004,0.000,4.022
3491,34.142,2.027,2.027,0.000,0.505,0.000,2.532
3492,34.161,2.027,2.027,0.000,0.505,0.000,2.532
3493,34.178,2.027,2.027,0.000,0.505,0.000,2.532
3494,34.200,2.027,2.027,0.000,0.505,0.000,2.532
3495,34.217,2.027,2.027,0.000,0.505,0.000,2.532
3496,34.240,2.027,2.027,0.000,0.505,0.000,2.532
3497,34.262,1.006,1.006,0.999,0.000,0.000,2.006
3498,34.282,1.006,1.006,0.999,0.000,0.000,2.006
3499,34.302,1.006,1.006,0.999,0.000,0.000,2.006
3500,34.325,1.006,1.006,0.999,0.000,0.000,2.006
3501,34.342,1.006,1.006,0.999,0.000,0.000,2.006
3502,34.359,1.006,1.006,0.999,0.000,0.000,2.006
3503,34.378,1.006,1.006,0.999,0.000,0.000,2.006
3504,34.397,2.433,2.433,0.000,0.000,0.000,2.433
3505,34.418,2.433,2.433,0.000,0.000,0.000,2.433
3506,34.439,2.433,2.433,0.000,0.000,0.000,2.433
3507,34.460,3.000,3.000,0.504,1.006,0.000,4.510
3508,34.481,3.000,3.000,0.504,1.006,0.000,4.510
3509,34.500,3.000,3.000,0.504,1.006,0.000,4.510
3510,34.525,3.000,3.000,0.504,1.006,0.000,4.510
3511,34.544,3.000,3.000,0.504,1.006,0.000,4.510
3512,34.564,2.986,2.986,0.000,0.507,0.000,3.492
3513,34.589,2.986,2.986,0.000,0.507,0.000,3.492
3514,34.607,2.986,2.986,0.000,0.507,0.000,3.492
3515,34.625,2.986,2.986,0.000,0.507,0.000,3.492
3516,34.650,2.986,2.986,0.000,0.507,0.000,3.492
3517,34.670,2.986,2.986,0.000,0.507,0.000,3.492
3518,34.692,1.511,1.511,0.000,0.000,0.000,1.511
3519,34.710,1.511,1.511,0.000,0.000,0.000,1.511
3520,34.732,1.511,1.511,0.000,0.000,0.000,1.511
3521,34.756,1.502,1.502,0.504,0.000,0.000,2.006
3522,34.774,1.502,1.502,0.504,0.000,0.000,2.006
3523,34.796,1.502,1.502,0.504,0.000,0.000,2.006
3524,34.816,1.502,1.502,0.504,0.000,0.000,2.006
3525,34.834,1.502,1.502,0.504,0.000,0.000,2.006
3526,34.855,1.502,1.502,0.504,0.000,0.000,2.006
3527,34.873,1.502,1.502,0.504,0.000,0.000,2.006
3528,34.894,1.502,1.502,0.504,0.000,0.000,2.006
3529,34.914,1.502,1.502,0.504,0.000,0.000,2.006
3530,34.934,2.000,2.000,0.000,0.504,0.000,2.504
3531,34.956,2.000,2.000,0.000,0.504,0.000,2.504
3532,34.979,2.000,2.000,0.000,0.504,0.000,2.504
3533,34.999,2.011,2.011,0.000,0.997,0.000,3.007
3534,35.019,2.011,2.011,0.000,0.997,0.000,3.007
3535,35.041,2.521,2.521,0.000,0.000,0.000,2.521
3536,35.062,2.521,2.521,0.000,0.000,0.000,2.521
3537,35.083,2.521,2.521,0.000,0.000,0.000,2.521
3538,35.100,2.521,2.521,0.000,0.000,0.000,2.521
3539,35.128,2.521,2.521,0.000,0.000,0.000,2.521
3540,35.149,2.521,2.521,0.000,0.000,0.000,2.521
3541,35.171,1.511,1.511,0.000,0.000,0.000,1.511
3542,35.195,1.511,1.511,0.000,0.000,0.000,1.511
3543,35.216,1.511,1.511,0.000,0.000,0.000,1.511
3544,35.236,1.511,1.511,0.000,0.000,0.000,1.511
3545,35.258,1.511,1.511,0.000,0.000,0.000,1.511
3546,35.281,0.533,0.533,1.531,0.000,0.000,2.064
3547,35.302,0.533,0.533,1.531,0.000,0.000,2.064
3548,35.322,0.533,0.533,1.531,0.000,0.000,2.064
3549,35.346,2.556,2.556,0.000,0.000,0.000,2.556
3550,35.371,2.556,2.556,0.000,0.000,0.000,2.556
3551,35.393,2.556,2.556,0.000,0.000,0.000,2.556
3552,35.411,2.556,2.556,0.000,0.000,0.000,2.556
3553,35.430,2.556,2.556,0.000,0.000,0.000,2.556
3554,35.447,2.556,2.556,0.000,0.000,0.000,2.556
3555,35.466,1.000,1.000,0.000,1.510,0.000,2.509
3556,35.488,1.000,1.000,0.000,1.510,0.000,2.509
3557,35.507,1.000,1.000,0.000,1.510,0.000,2.509
3558,35.530,1.000,1.000,0.000,1.510,0.000,2.509
3559,35.548,1.000,1.000,0.000,1.510,0.000,2.509
3560,35.571,1.000,1.000,0.000,1.510,0.000,2.509
3561,35.589,3.012,3.012,0.997,0.000,0.000,4.009
3562,35.611,3.012,3.012,0.997,0.000,0.000,4.009
3563,35.634,3.012,3.012,0.997,0.000,0.000,4.009
3564,35.650,2.007,2.007,0.000,1.004,0.000,3.011
3565,35.669,2.007,2.007,0.000,1.004,0.000,3.011
3566,35.684,2.007,2.007,0.000,1.004,0.000,3.011
3567,35.705,2.007,2.007,0.000,1.004,0.000,3.011
3568,35.727,2.007,2.007,0.000,1.004,0.000,3.011
3569,35.749,2.007,2.007,0.000,1.004,0.000,3.011
3570,35.775,1.505,1.505,0.000,0.000,0.000,1.504
3571,35.798,1.505,1.505,0.000,0.000,0.000,1.504
3572,35.828,1.505,1.505,0.000,0.000,0.000,1.504
3573,35.854,1.505,1.505,0.000,0.000,0.000,1.504
3574,35.880,1.505,1.505,0.000,0.000,0.000,1.504
3575,35.905,1.505,1.505,0.000,1.515,0.000,3.020
3576,35.921,1.505,1.505,0.000,1.515,0.000,3.020
3577,35.938,1.505,1.505,0.000,1.515,0.000,3.020
3578,35.961,2.030,2.030,0.000,0.000,0.000,2.030
3579,35.985,2.030,2.030,0.000,0.000,0.000,2.030
3580,36.000,2.030,2.030,0.000,0.000,0.000,2.030
3581,36.020,2.030,2.030,0.000,0.000,0.000,2.030
3582,36.036,2.030,2.030,0.000,0.000,0.000,2.030
3583,36.061,1.505,1.505,0.000,1.005,0.000,2.510
3584,36.082,1.505,1.505,0.000,1.005,0.000,2.510
3585,36.104,1.505,1.505,0.000,1.005,0.000,2.510
3586,36.121,1.505,1.505,0.000,1.005,0.000,2.510
3587,36.142,1.505,1.505,0.000,1.005,0.000,2.510
3588,36.165,1.505,1.505,0.000,1.005,0.000,2.510
3589,36.188,3.000,3.000,0.000,0.000,0.000,3.000
3590,36.206,3.000,3.000,0.000,0.000,0.000,3.000
3591,36.222,3.000,3.000,0.000,0.000,0.000,3.000
3592,36.244,2.001,2.001,0.515,0.000,0.000,2.515
3593,36.263,2.001,2.001,0.515,0.000,0.000,2.515
3594,36.279,2.001,2.001,0.515,0.000,0.000,2.515
3595,36.295,2.001,2.001,0.515,0.000,0.000,2.515
3596,36.315,2.001,2.001,0.515,0.000,0.000,2.515
3597,36.333,2.001,2.001,0.515,0.000,0.000,2.515
3598,36.351,2.001,2.001,0.515,0.000,0.000,2.515
3599,36.376,1.999,1.999,0.000,0.514,0.000,2.514
3600,36.396,1.999,1.999,0.000,0.514,0.000,2.514
3601,36.416,1.999,1.999,0.000,0.514,0.000,2.514
3602,36.436,1.999,1.999,0.000,0.514,0.000,2.514
3603,36.453,1.999,1.999,0.000,0.514,0.000,2.514
3604,36.477,0.000,0.000,0.000,1.511,0.000,1.511
3605,36.499,0.000,0.000,0.000,1.511,0.000,1.511
3606,36.519,0.000,0.000,0.000,1.511,0.000,1.511
3607,36.542,1.510,1.510,0.532,0.000,0.000,2.041
3608,36.561,1.510,1.510,0.532,0.000,0.000,2.041
3609,36.578,1.510,1.510,0.532,0.000,0.000,2.041
3610,36.598,1.510,1.510,0.532,0.000,0.000,2.041
3611,36.624,1.510,1.510,0.532,0.000,0.000,2.041
3612,36.646,1.510,1.510,0.532,0.000,0.000,2.041
3613,36.663,1.001,1.001,0.000,0.999,0.000,2.000
3614,36.681,1.001,1.001,0.000,0.999,0.000,2.000
3615,36.700,1.001,1.001,0.000,0.999,0.000,2.000
3616,36.723,1.001,1.001,0.000,0.999,0.000,2.000
3617,36.745,1.001,1.001,0.000,0.999,0.000,2.000
3618,36.761,1.001,1.001,0.000,0.999,0.000,2.000
3619,36.785,0.000,0.000,1.510,0.000,0.000,1.510
3620,36.806,0.000,0.000,1.510,0.000,0.000,1.510
3621,36.824,0.000,0.000,1.510,0.000,0.000,1.510
3622,36.841,2.013,2.013,0.000,0.000,0.000,2.013
3623,36.858,2.013,2.013,0.000,0.000,0.000,2.013
3624,36.875,2.013,2.013,0.000,0.000,0.000,2.013
3625,36.893,2.013,2.013,0.000,0.000,0.000,2.013
3626,36.910,2.013,2.013,0.000,0.000,0.000,2.013
3627,36.929,2.013,2.013,0.000,0.000,0.000,2.013
3628,36.951,2.013,2.013,0.000,0.000,0.000,2.013
3629,36.969,0.999,0.999,1.000,0.515,0.000,2.514
3630,36.986,0.999,0.999,1.000,0.515,0.000,2.514
3631,37.006,0.999,0.999,1.000,0.515,0.000,2.514
3632,37.022,0.999,0.999,1.000,0.515,0.000,2.514
3633,37.039,0.999,0.999,1.000,0.515,0.000,2.514
3634,37.057,0.999,0.999,1.000,0.515,0.000,2.514
3635,37.075,0.999,0.999,1.000,0.515,0.000,2.514
3636,37.095,2.013,2.013,0.000,2.002,0.000,4.015
3637,37.120,2.013,2.013,0.000,2.002,0.000,4.015
3638,37.140,2.521,2.521,0.000,0.000,0.000,2.521
3639,37.162,2.521,2.521,0.000,0.000,0.000,2.521
3640,37.183,2.521,2.521,0.000,0.000,0.000,2.521
3641,37.204,2.521,2.521,0.000,0.000,0.000,2.521
3642,37.228,2.521,2.521,0.000,0.000,0.000,2.521
3643,37.252,2.521,2.521,0.000,0.000,0.000,2.521
3644,37.272,1.516,1.516,0.000,0.510,0.000,2.026
3645,37.295,1.516,1.516,0.000,0.510,0.000,2.026
3646,37.317,1.516,1.516,0.000,0.510,0.000,2.026
3647,37.340,1.516,1.516,0.000,0.510,0.000,2.026
3648,37.358,1.516,1.516,0.000,0.510,0.000,2.026
3649,37.377,1.647,1.647,0.000,0.559,0.000,2.206
3650,37.400,1.647,1.647,0.000,0.559,0.000,2.206
3651,37.425,1.647,1.647,0.000,0.559,0.000,2.206
3652,37.447,1.002,1.002,0.000,0.998,0.000,2.000
3653,37.472,1.002,1.002,0.000,0.998,0.000,2.000
3654,37.505,1.002,1.002,0.000,0.998,0.000,2.000
3655,37.533,1.002,1.002,0.000,0.998,0.000,2.000
3656,37.559,2.517,2.517,0.000,1.004,0.000,3.522
3657,37.585,2.517,2.517,0.000,1.004,0.000,3.522
3658,37.605,2.517,2.517,0.000,1.004,0.000,3.522
3659,37.630,2.517,2.517,0.000,1.004,0.000,3.522
3660,37.648,2.517,2.517,0.000,1.004,0.000,3.522
3661,37.668,2.517,2.517,0.000,1.004,0.000,3.522
3662,37.687,2.524,2.524,0.000,0.000,1.000,3.523
3663,37.710,2.524,2.524,0.000,0.000,1.000,3.523
3664,37.744,1.522,1.522,0.000,0.000,0.000,1.522
3665,37.765,1.522,1.522,0.000,0.000,0.000,1.522
3666,37.785,1.522,1.522,0.000,0.000,0.000,1.522
3667,37.804,1.522,1.522,0.000,0.000,0.000,1.522
3668,37.823,1.522,1.522,0.000,0.000,0.000,1.522
3669,37.838,1.522,1.522,0.000,0.000,0.000,1.522
3670,37.854,1.522,1.522,0.000,0.000,0.000,1.522
3671,37.873,2.043,2.043,1.013,0.000,0.000,3.056
3672,37.891,2.043,2.043,1.013,0.000,0.000,3.056
3673,37.910,2.043,2.043,1.013,0.000,0.000,3.056
3674,37.932,2.043,2.043,1.013,0.000,0.000,3.056
3675,37.950,2.043,2.043,1.013,0.000,0.000,3.056
3676,37.967,2.043,2.043,1.013,0.000,0.000,3.056
3677,37.988,1.527,1.527,0.000,0.000,0.000,1.526
3678,38.012,1.527,1.527,0.000,0.000,0.000,1.526
3679,38.036,1.527,1.527,0.000,0.000,0.000,1.526
3680,38.058,3.062,3.062,0.000,0.000,0.000,3.062
3681,38.075,3.062,3.062,0.000,0.000,0.000,3.062
3682,38.095,3.062,3.062,0.000,0.000,0.000,3.062
3683,38.121,3.062,3.062,0.000,0.000,0.000,3.062
3684,38.143,3.062,3.062,0.000,0.000,0.000,3.062
3685,38.169,1.520,1.520,0.000,1.000,0.000,2.520
3686,38.190,1.520,1.520,0.000,1.000,0.000,2.520
3687,38.209,1.520,1.520,0.000,1.000,0.000,2.520
3688,38.232,1.520,1.520,0.000,1.000,0.000,2.520
3689,38.249,1.520,1.520,0.000,1.000,0.000,2.520
3690,38.270,1.520,1.520,0.000,1.000,0.000,2.520
3691,38.291,1.517,1.517,0.000,0.000,0.000,1.517
3692,38.307,1.517,1.517,0.000,0.000,0.000,1.517
3693,38.327,1.517,1.517,0.000,0.000,0.000,1.517
3694,38.349,1.517,1.517,0.000,0.000,0.000,1.518
3695,38.370,1.517,1.517,0.000,0.000,0.000,1.518
3696,38.388,1.517,1.517,0.000,0.000,0.000,1.518
3697,38.406,1.517,1.517,0.000,0.000,0.000,1.518
