frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
65,1.391,2.519,2.519,0.000,0.000,0.000,2.519
66,1.409,2.519,2.519,0.000,0.000,0.000,2.519
67,1.433,2.519,2.519,0.000,0.000,0.000,2.519
68,1.450,2.514,2.514,0.000,0.506,0.000,3.020
69,1.472,2.514,2.514,0.000,0.506,0.000,3.020
70,1.490,2.514,2.514,0.000,0.506,0.000,3.020
71,1.510,2.004,2.004,0.000,1.037,0.000,3.041
72,1.529,2.004,2.004,0.000,1.037,0.000,3.041
73,1.548,2.004,2.004,0.000,1.037,0.000,3.041
74,1.566,2.004,2.004,0.000,1.037,0.000,3.041
75,1.584,2.004,2.004,0.000,1.037,0.000,3.041
76,1.608,2.004,2.004,0.000,1.037,0.000,3.041
77,1.629,1.010,1.010,1.006,0.000,0.000,2.016
78,1.648,1.010,1.010,1.006,0.000,0.000,2.016
79,1.667,1.010,1.010,1.006,0.000,0.000,2.016
80,1.684,1.010,1.010,1.006,0.000,0.000,2.016
81,1.701,1.010,1.010,1.006,0.000,0.000,2.016
82,1.718,1.010,1.010,1.006,0.000,0.000,2.016
83,1.737,1.010,1.010,1.006,0.000,0.000,2.016
84,1.756,1.505,1.505,0.000,0.000,0.000,1.505
85,1.775,1.505,1.505,0.000,0.000,0.000,1.505
86,1.792,1.505,1.505,0.000,0.000,0.000,1.505
87,1.814,2.122,2.122,0.000,0.000,0.000,2.122
88,1.835,2.122,2.122,0.000,0.000,0.000,2.122
89,1.852,2.122,2.122,0.000,0.000,0.000,2.122
90,1.870,2.122,2.122,0.000,0.000,0.000,2.122
91,1.889,2.122,2.122,0.000,0.000,0.000,2.122
92,1.908,2.122,2.122,0.000,0.000,0.000,2.122
93,1.930,2.122,2.122,0.000,0.000,0.000,2.122
94,1.949,2.122,2.122,0.000,0.000,0.000,2.122
95,1.965,2.122,2.122,0.000,0.000,0.000,2.122
96,1.988,1.534,1.534,0.000,1.008,0.000,2.542
97,2.005,1.534,1.534,0.000,1.008,0.000,2.542
98,2.024,1.534,1.534,0.000,1.008,0.000,2.542
99,2.042,1.534,1.534,0.000,1.008,0.000,2.542
100,2.066,1.561,1.561,0.509,0.510,0.000,2.580
101,2.085,1.561,1.561,0.509,0.510,0.000,2.580
102,2.101,1.561,1.561,0.509,0.510,0.000,2.580
103,2.120,1.516,1.516,0.000,1.007,0.000,2.523
104,2.138,1.516,1.516,0.000,1.007,0.000,2.523
105,2.155,1.516,1.516,0.000,1.007,0.000,2.523
106,2.172,1.516,1.516,0.000,1.007,0.000,2.523
107,2.189,1.516,1.516,0.000,1.007,0.000,2.523
108,2.206,1.516,1.516,0.000,1.007,0.000,2.523
109,2.225,1.516,1.516,0.000,1.007,0.000,2.523
110,2.242,2.010,2.010,0.000,1.003,0.000,3.014
111,2.260,2.010,2.010,0.000,1.003,0.000,3.014
112,2.279,2.010,2.010,0.000,1.003,0.000,3.014
113,2.295,2.010,2.010,0.000,1.003,0.000,3.014
114,2.312,2.010,2.010,0.000,1.003,0.000,3.014
115,2.331,2.010,2.010,0.000,1.003,0.000,3.014
116,2.348,1.508,1.508,0.000,1.006,0.000,2.514
117,2.367,1.508,1.508,0.000,1.006,0.000,2.514
118,2.383,1.508,1.508,0.000,1.006,0.000,2.514
119,2.400,1.508,1.508,0.000,1.006,0.000,2.514
120,2.418,2.000,2.000,0.000,0.000,0.000,1.999
121,2.438,2.000,2.000,0.000,0.000,0.000,1.999
122,2.458,2.000,2.000,0.000,0.000,0.000,1.999
123,2.475,2.000,2.000,0.000,0.000,0.000,1.999
124,2.496,2.000,2.000,0.000,0.000,0.000,1.999
125,2.514,2.000,2.000,0.000,0.000,0.000,1.999
126,2.532,1.511,1.511,0.000,1.001,0.000,2.512
127,2.550,1.511,1.511,0.000,1.001,0.000,2.512
128,2.566,1.511,1.511,0.000,1.001,0.000,2.512
129,2.582,1.511,1.511,0.000,1.001,0.000,2.512
130,2.600,1.511,1.511,0.000,1.001,0.000,2.512
131,2.617,1.511,1.511,0.000,1.001,0.000,2.512
132,2.634,1.511,1.511,0.000,1.001,0.000,2.512
133,2.650,1.511,1.511,0.000,1.001,0.000,2.512
134,2.667,2.518,2.518,0.000,0.999,0.000,3.518
135,2.685,2.518,2.518,0.000,0.999,0.000,3.518
136,2.704,2.518,2.518,0.000,0.999,0.000,3.518
137,2.723,2.023,2.023,0.000,1.015,0.000,3.039
138,2.740,2.023,2.023,0.000,1.015,0.000,3.039
139,2.757,2.023,2.023,0.000,1.015,0.000,3.039
140,2.774,2.023,2.023,0.000,1.015,0.000,3.039
141,2.789,2.023,2.023,0.000,1.015,0.000,3.039
142,2.806,2.023,2.023,0.000,1.015,0.000,3.039
143,2.822,2.023,2.023,0.000,1.015,0.000,3.039
144,2.842,1.003,1.003,0.000,1.506,0.000,2.509
145,2.859,1.003,1.003,0.000,1.506,0.000,2.509
146,2.875,1.003,1.003,0.000,1.506,0.000,2.509
147,2.894,1.003,1.003,0.000,1.506,0.000,2.509
148,2.920,1.003,1.003,0.000,1.506,0.000,2.509
149,2.941,1.003,1.003,0.000,1.506,0.000,2.509
150,2.966,1.000,1.000,0.506,0.000,0.000,1.506
151,2.983,1.000,1.000,0.506,0.000,0.000,1.506
152,2.999,1.000,1.000,0.506,0.000,0.000,1.506
153,3.021,1.000,1.000,0.506,0.000,0.000,1.506
154,3.040,1.000,1.000,0.506,0.000,0.000,1.506
155,3.061,2.526,2.526,0.000,0.000,0.000,2.526
156,3.081,2.526,2.526,0.000,0.000,0.000,2.526
157,3.098,2.526,2.526,0.000,0.000,0.000,2.526
158,3.119,2.526,2.526,0.000,0.000,0.000,2.526
159,3.138,1.512,1.512,0.506,0.513,0.000,2.532
160,3.154,1.512,1.512,0.506,0.513,0.000,2.532
161,3.171,1.512,1.512,0.506,0.513,0.000,2.532
162,3.187,1.512,1.512,0.506,0.513,0.000,2.532
163,3.205,1.512,1.512,0.506,0.513,0.000,2.532
164,3.226,1.512,1.512,0.506,0.513,0.000,2.532
165,3.243,1.512,1.512,0.506,0.513,0.000,2.532
166,3.266,2.013,2.013,0.000,0.000,0.000,2.013
167,3.283,2.013,2.013,0.000,0.000,0.000,2.013
168,3.299,2.013,2.013,0.000,0.000,0.000,2.013
169,3.320,2.008,2.008,0.000,0.000,0.000,2.008
170,3.345,2.008,2.008,0.000,0.000,0.000,2.008
171,3.363,2.008,2.008,0.000,0.000,0.000,2.008
172,3.386,2.008,2.008,0.000,0.000,0.000,2.008
173,3.406,2.008,2.008,0.000,0.000,0.000,2.008
174,3.427,0.998,0.998,1.506,0.516,0.000,3.021
175,3.445,0.998,0.998,1.506,0.516,0.000,3.021
176,3.462,0.998,0.998,1.506,0.516,0.000,3.021
177,3.479,0.998,0.998,1.506,0.516,0.000,3.021
178,3.495,0.998,0.998,1.506,0.516,0.000,3.021
179,3.512,0.998,0.998,1.506,0.516,0.000,3.021
180,3.530,0.998,0.998,1.506,0.516,0.000,3.021
181,3.554,2.530,2.530,0.000,0.000,0.000,2.530
182,3.572,2.530,2.530,0.000,0.000,0.000,2.530
183,3.590,2.530,2.530,0.000,0.000,0.000,2.530
184,3.610,2.530,2.530,0.000,0.000,0.000,2.530
185,3.629,1.006,1.006,0.000,1.006,0.000,2.012
186,3.647,1.006,1.006,0.000,1.006,0.000,2.012
187,3.669,1.006,1.006,0.000,1.006,0.000,2.012
188,3.687,1.006,1.006,0.000,1.006,0.000,2.012
189,3.705,1.006,1.006,0.000,1.006,0.000,2.012
190,3.723,1.006,1.006,0.000,1.006,0.000,2.012
191,3.741,1.006,1.006,0.000,1.006,0.000,2.012
192,3.762,1.213,1.213,0.000,0.000,0.000,1.213
193,3.783,1.213,1.213,0.000,0.000,0.000,1.213
194,3.801,1.213,1.213,0.000,0.000,0.000,1.213
195,3.819,1.213,1.213,0.000,0.000,0.000,1.213
196,3.835,1.213,1.213,0.000,0.000,0.000,1.213
197,3.859,2.047,2.047,0.000,0.516,0.000,2.563
198,3.881,2.047,2.047,0.000,0.516,0.000,2.563
199,3.899,2.047,2.047,0.000,0.516,0.000,2.563
200,3.920,1.521,1.521,0.508,0.000,0.000,2.028
201,3.937,1.521,1.521,0.508,0.000,0.000,2.028
202,3.956,1.521,1.521,0.508,0.000,0.000,2.028
203,3.974,1.521,1.521,0.508,0.000,0.000,2.028
204,3.992,1.521,1.521,0.508,0.000,0.000,2.028
205,4.009,1.521,1.521,0.508,0.000,0.000,2.028
206,4.027,1.521,1.521,0.508,0.000,0.000,2.028
207,4.045,1.505,1.505,1.007,0.000,0.000,2.512
208,4.067,1.505,1.505,1.007,0.000,0.000,2.512
209,4.086,1.505,1.505,1.007,0.000,0.000,2.512
210,4.106,1.505,1.505,1.007,0.000,0.000,2.512
211,4.127,1.505,1.505,1.007,0.000,0.000,2.512
212,4.147,1.505,1.505,1.007,0.000,0.000,2.512
213,4.172,2.014,2.014,1.002,0.000,0.000,3.016
214,4.190,2.014,2.014,1.002,0.000,0.000,3.016
215,4.213,1.508,1.508,0.000,0.000,0.000,1.508
216,4.230,1.508,1.508,0.000,0.000,0.000,1.508
217,4.248,1.508,1.508,0.000,0.000,0.000,1.508
218,4.265,1.508,1.508,0.000,0.000,0.000,1.508
219,4.289,1.508,1.508,0.000,0.000,0.000,1.508
220,4.307,1.508,1.508,0.000,0.000,0.000,1.508
221,4.335,1.008,1.008,1.001,0.000,0.511,2.520
222,4.360,1.008,1.008,1.001,0.000,0.511,2.520
223,4.389,1.008,1.008,1.001,0.000,0.511,2.520
224,4.407,1.008,1.008,1.001,0.000,0.511,2.520
225,4.427,1.008,1.008,1.001,0.000,0.511,2.520
226,4.452,0.000,0.000,0.000,1.506,0.000,1.506
227,4.470,0.000,0.000,0.000,1.506,0.000,1.506
228,4.490,0.000,0.000,0.000,1.506,0.000,1.506
229,4.509,1.884,1.884,0.000,0.000,0.000,1.884
230,4.527,1.884,1.884,0.000,0.000,0.000,1.884
231,4.542,1.884,1.884,0.000,0.000,0.000,1.884
232,4.561,1.884,1.884,0.000,0.000,0.000,1.884
233,4.581,1.884,1.884,0.000,0.000,0.000,1.884
234,4.598,1.884,1.884,0.000,0.000,0.000,1.884
235,4.614,1.884,1.884,0.000,0.000,0.000,1.884
236,4.631,0.999,0.999,0.999,0.506,0.000,2.504
237,4.648,0.999,0.999,0.999,0.506,0.000,2.504
238,4.665,0.999,0.999,0.999,0.506,0.000,2.504
239,4.681,0.999,0.999,0.999,0.506,0.000,2.504
240,4.698,0.999,0.999,0.999,0.506,0.000,2.504
241,4.714,0.999,0.999,0.999,0.506,0.000,2.504
242,4.731,0.999,0.999,0.999,0.506,0.000,2.504
243,4.747,0.999,0.999,0.999,0.506,0.000,2.504
244,4.764,2.512,2.512,0.000,1.184,0.000,3.696
245,4.785,2.512,2.512,0.000,1.184,0.000,3.696
246,4.804,1.006,1.006,0.000,0.000,0.000,1.006
247,4.821,1.006,1.006,0.000,0.000,0.000,1.006
248,4.841,1.006,1.006,0.000,0.000,0.000,1.006
249,4.857,1.006,1.006,0.000,0.000,0.000,1.006
250,4.872,1.006,1.006,0.000,0.000,0.000,1.006
251,4.889,1.006,1.006,0.000,0.000,0.000,1.006
252,4.908,1.006,1.006,0.000,0.000,0.000,1.006
253,4.925,1.006,1.006,0.000,0.000,0.000,1.006
254,4.944,3.961,3.961,0.000,0.000,0.000,3.961
255,4.961,3.961,3.961,0.000,0.000,0.000,3.961
256,4.977,3.961,3.961,0.000,0.000,0.000,3.961
257,4.995,3.961,3.961,0.000,0.000,0.000,3.961
258,5.014,3.961,3.961,0.000,0.000,0.000,3.961
259,5.034,3.961,3.961,0.000,0.000,0.000,3.961
260,5.050,1.164,1.164,0.000,0.503,0.000,1.668
261,5.068,1.164,1.164,0.000,0.503,0.000,1.668
262,5.089,1.164,1.164,0.000,0.503,0.000,1.668
263,5.105,0.999,0.999,0.000,1.506,0.000,2.505
264,5.122,0.999,0.999,0.000,1.506,0.000,2.505
265,5.140,0.999,0.999,0.000,1.506,0.000,2.505
266,5.157,0.999,0.999,0.000,1.506,0.000,2.505
267,5.173,0.999,0.999,0.000,1.506,0.000,2.505
268,5.194,0.999,0.999,0.000,1.506,0.000,2.505
269,5.214,0.999,0.999,0.000,1.506,0.000,2.505
270,5.232,1.541,1.541,0.000,0.000,0.000,1.542
271,5.249,1.541,1.541,0.000,0.000,0.000,1.542
272,5.265,1.541,1.541,0.000,0.000,0.000,1.542
273,5.282,1.541,1.541,0.000,0.000,0.000,1.542
274,5.301,1.541,1.541,0.000,0.000,0.000,1.542
275,5.315,1.541,1.541,0.000,0.000,0.000,1.542
276,5.337,1.541,1.541,0.000,0.000,0.000,1.542
277,5.355,1.507,1.507,0.000,1.006,0.000,2.512
278,5.372,1.507,1.507,0.000,1.006,0.000,2.512
279,5.388,1.507,1.507,0.000,1.006,0.000,2.512
280,5.403,1.507,1.507,0.000,1.006,0.000,2.512
281,5.422,1.000,1.000,0.000,1.002,0.000,2.002
282,5.438,1.000,1.000,0.000,1.002,0.000,2.002
283,5.454,1.000,1.000,0.000,1.002,0.000,2.002
284,5.473,1.000,1.000,0.000,1.002,0.000,2.002
285,5.492,1.000,1.000,0.000,1.002,0.000,2.002
286,5.507,1.000,1.000,0.000,1.002,0.000,2.002
287,5.528,1.508,1.508,0.000,0.000,0.000,1.508
288,5.545,1.508,1.508,0.000,0.000,0.000,1.508
289,5.561,1.508,1.508,0.000,0.000,0.000,1.508
290,5.582,1.508,1.508,0.000,0.000,0.000,1.508
291,5.604,1.508,1.508,0.000,0.000,0.000,1.508
292,5.620,1.508,1.508,0.000,0.000,0.000,1.508
293,5.640,1.508,1.508,0.000,0.000,0.000,1.508
294,5.662,1.516,1.516,0.000,0.000,0.000,1.516
295,5.682,1.516,1.516,0.000,0.000,0.000,1.516
296,5.700,1.516,1.516,0.000,0.000,0.000,1.516
297,5.718,1.006,1.006,0.000,0.000,0.000,1.006
298,5.733,1.006,1.006,0.000,0.000,0.000,1.006
299,5.751,1.006,1.006,0.000,0.000,0.000,1.006
300,5.768,1.006,1.006,0.000,0.000,0.000,1.006
301,5.784,1.006,1.006,0.000,0.000,0.000,1.006
302,5.801,1.006,1.006,0.000,0.000,0.000,1.006
303,5.817,1.006,1.006,0.000,0.000,0.000,1.006
304,5.836,0.993,0.993,0.000,0.999,0.000,1.993
305,5.852,0.993,0.993,0.000,0.999,0.000,1.993
306,5.869,0.993,0.993,0.000,0.999,0.000,1.993
307,5.887,0.993,0.993,0.000,0.999,0.000,1.993
308,5.903,0.993,0.993,0.000,0.999,0.000,1.993
309,5.919,0.993,0.993,0.000,0.999,0.000,1.993
310,5.936,0.993,0.993,0.000,0.999,0.000,1.993
311,5.952,2.013,2.013,0.000,0.503,0.000,2.516
312,5.969,2.013,2.013,0.000,0.503,0.000,2.516
313,5.986,2.013,2.013,0.000,0.503,0.000,2.516
314,6.003,2.013,2.013,0.000,0.503,0.000,2.516
315,6.021,2.011,2.011,0.000,0.511,0.000,2.522
316,6.040,2.011,2.011,0.000,0.511,0.000,2.522
317,6.058,2.011,2.011,0.000,0.511,0.000,2.522
318,6.089,2.011,2.011,0.000,0.511,0.000,2.522
319,6.115,2.011,2.011,0.000,0.511,0.000,2.522
320,6.135,2.013,2.013,0.000,1.033,0.000,3.046
321,6.153,2.013,2.013,0.000,1.033,0.000,3.046
322,6.171,2.013,2.013,0.000,1.033,0.000,3.046
323,6.190,2.013,2.013,0.000,1.033,0.000,3.046
324,6.212,2.013,2.013,0.000,1.033,0.000,3.046
325,6.232,2.013,2.013,0.000,1.033,0.000,3.046
326,6.255,2.302,2.302,0.000,0.000,0.000,2.302
327,6.275,2.302,2.302,0.000,0.000,0.000,2.302
328,6.298,2.302,2.302,0.000,0.000,0.000,2.302
329,6.320,2.750,2.750,0.000,0.518,0.000,3.268
330,6.346,2.750,2.750,0.000,0.518,0.000,3.268
331,6.367,2.750,2.750,0.000,0.518,0.000,3.268
332,6.389,2.750,2.750,0.000,0.518,0.000,3.268
333,6.408,2.750,2.750,0.000,0.518,0.000,3.268
334,6.431,2.515,2.515,0.000,0.519,0.000,3.034
335,6.450,2.515,2.515,0.000,0.519,0.000,3.034
336,6.471,2.515,2.515,0.000,0.519,0.000,3.034
337,6.492,2.515,2.515,0.000,0.519,0.000,3.034
338,6.512,2.515,2.515,0.000,0.519,0.000,3.034
339,6.531,2.515,2.515,0.000,0.519,0.000,3.034
340,6.550,1.006,1.006,0.000,1.008,0.000,2.014
341,6.572,1.006,1.006,0.000,1.008,0.000,2.014
342,6.594,1.006,1.006,0.000,1.008,0.000,2.014
343,6.614,0.505,0.505,0.000,0.000,0.000,0.505
344,6.638,0.505,0.505,0.000,0.000,0.000,0.505
345,6.659,0.505,0.505,0.000,0.000,0.000,0.505
346,6.680,0.505,0.505,0.000,0.000,0.000,0.505
347,6.697,0.505,0.505,0.000,0.000,0.000,0.505
348,6.717,0.505,0.505,0.000,0.000,0.000,0.505
349,6.736,2.019,2.019,0.000,0.000,0.000,2.019
350,6.755,2.019,2.019,0.000,0.000,0.000,2.019
351,6.773,2.019,2.019,0.000,0.000,0.000,2.019
352,6.792,2.019,2.019,0.000,0.000,0.000,2.019
353,6.812,2.019,2.019,0.000,0.000,0.000,2.019
354,6.831,2.019,2.019,0.000,0.000,0.000,2.019
355,6.854,0.504,0.504,0.000,1.006,0.000,1.510
356,6.874,0.504,0.504,0.000,1.006,0.000,1.510
357,6.894,0.504,0.504,0.000,1.006,0.000,1.510
358,6.915,1.017,1.017,0.000,1.000,0.000,2.017
359,6.935,1.017,1.017,0.000,1.000,0.000,2.017
360,6.954,1.017,1.017,0.000,1.000,0.000,2.017
361,6.973,1.017,1.017,0.000,1.000,0.000,2.017
362,6.992,1.017,1.017,0.000,1.000,0.000,2.017
363,7.011,1.017,1.017,0.000,1.000,0.000,2.017
364,7.031,1.009,1.009,0.999,0.000,0.000,2.008
365,7.051,1.009,1.009,0.999,0.000,0.000,2.008
366,7.070,1.009,1.009,0.999,0.000,0.000,2.008
367,7.090,1.009,1.009,0.999,0.000,0.000,2.008
368,7.110,1.009,1.009,0.999,0.000,0.000,2.008
369,7.129,1.009,1.009,0.999,0.000,0.000,2.008
370,7.149,1.529,1.529,0.000,0.000,0.000,1.529
371,7.169,1.529,1.529,0.000,0.000,0.000,1.529
372,7.188,1.529,1.529,0.000,0.000,0.000,1.529
373,7.207,0.999,0.999,0.000,1.505,0.000,2.504
374,7.226,0.999,0.999,0.000,1.505,0.000,2.504
375,7.244,0.999,0.999,0.000,1.505,0.000,2.504
376,7.262,0.999,0.999,0.000,1.505,0.000,2.504
377,7.281,0.999,0.999,0.000,1.505,0.000,2.504
378,7.299,0.999,0.999,0.000,1.505,0.000,2.504
379,7.320,0.999,0.999,0.000,1.505,0.000,2.504
380,7.340,0.000,0.000,1.631,0.000,0.000,1.631
381,7.359,0.000,0.000,1.631,0.000,0.000,1.631
382,7.380,0.000,0.000,1.631,0.000,0.000,1.631
383,7.402,0.000,0.000,1.631,0.000,0.000,1.631
384,7.421,0.000,0.000,1.631,0.000,0.000,1.631
385,7.440,0.000,0.000,1.631,0.000,0.000,1.631
386,7.459,2.013,2.013,0.000,0.505,0.000,2.518
387,7.477,2.013,2.013,0.000,0.505,0.000,2.518
388,7.494,2.013,2.013,0.000,0.505,0.000,2.518
389,7.514,2.013,2.013,0.000,0.505,0.000,2.518
390,7.536,2.013,2.013,0.000,0.505,0.000,2.518
391,7.555,2.013,2.013,0.000,0.505,0.000,2.518
392,7.572,2.013,2.013,0.000,0.505,0.000,2.518
393,7.590,2.013,2.013,0.000,0.505,0.000,2.518
394,7.607,2.013,2.013,0.000,0.505,0.000,2.518
395,7.624,2.519,2.519,0.000,0.999,0.000,3.519
396,7.643,2.027,2.027,0.000,0.000,0.000,2.027
397,7.663,2.027,2.027,0.000,0.000,0.000,2.027
398,7.680,2.027,2.027,0.000,0.000,0.000,2.027
399,7.699,2.027,2.027,0.000,0.000,0.000,2.027
400,7.716,2.027,2.027,0.000,0.000,0.000,2.027
401,7.736,2.027,2.027,0.000,0.000,0.000,2.027
402,7.754,1.506,1.506,0.000,0.000,0.000,1.506
403,7.772,1.506,1.506,0.000,0.000,0.000,1.506
404,7.789,1.506,1.506,0.000,0.000,0.000,1.506
405,7.808,2.000,2.000,0.000,0.505,0.000,2.506
406,7.826,2.000,2.000,0.000,0.505,0.000,2.506
407,7.844,2.000,2.000,0.000,0.505,0.000,2.506
408,7.862,2.000,2.000,0.000,0.505,0.000,2.506
409,7.880,2.000,2.000,0.000,0.505,0.000,2.506
410,7.897,2.000,2.000,0.000,0.505,0.000,2.506
411,7.915,2.000,2.000,0.000,0.505,0.000,2.506
412,7.933,2.011,2.011,0.000,0.000,0.000,2.011
413,7.954,2.011,2.011,0.000,0.000,0.000,2.011
414,7.971,2.011,2.011,0.000,0.000,0.000,2.011
415,7.988,2.011,2.011,0.000,0.000,0.000,2.011
416,8.006,2.011,2.011,0.000,0.000,0.000,2.011
417,8.022,2.011,2.011,0.000,0.000,0.000,2.011
418,8.042,2.011,2.011,0.000,0.000,0.000,2.011
419,8.061,1.504,1.504,0.000,0.724,0.000,2.227
420,8.080,1.504,1.504,0.000,0.724,0.000,2.227
421,8.097,1.504,1.504,0.000,0.724,0.000,2.227
422,8.116,1.505,1.505,0.000,1.006,0.000,2.512
423,8.135,1.505,1.505,0.000,1.006,0.000,2.512
424,8.153,1.505,1.505,0.000,1.006,0.000,2.512
425,8.171,1.505,1.505,0.000,1.006,0.000,2.512
426,8.189,1.505,1.505,0.000,1.006,0.000,2.512
427,8.206,1.505,1.505,0.000,1.006,0.000,2.512
428,8.229,3.076,3.076,0.000,0.000,0.000,3.076
429,8.248,3.076,3.076,0.000,0.000,0.000,3.076
430,8.269,3.076,3.076,0.000,0.000,0.000,3.076
431,8.286,3.076,3.076,0.000,0.000,0.000,3.076
432,8.307,3.076,3.076,0.000,0.000,0.000,3.076
433,8.328,3.076,3.076,0.000,0.000,0.000,3.076
434,8.346,1.506,1.506,0.000,0.518,0.000,2.024
435,8.372,1.506,1.506,0.000,0.518,0.000,2.024
436,8.395,1.506,1.506,0.000,0.518,0.000,2.024
437,8.411,1.000,1.000,0.507,0.000,0.000,1.507
438,8.431,1.000,1.000,0.507,0.000,0.000,1.507
439,8.453,1.000,1.000,0.507,0.000,0.000,1.507
440,8.474,1.000,1.000,0.507,0.000,0.000,1.507
441,8.499,1.000,1.000,0.507,0.000,0.000,1.507
442,8.522,1.000,1.000,0.507,0.000,0.000,1.507
443,8.540,1.847,1.847,0.000,1.006,0.000,2.853
444,8.558,1.847,1.847,0.000,1.006,0.000,2.853
445,8.586,1.847,1.847,0.000,1.006,0.000,2.853
446,8.604,1.847,1.847,0.000,1.006,0.000,2.853
447,8.621,1.847,1.847,0.000,1.006,0.000,2.853
448,8.639,1.847,1.847,0.000,1.006,0.000,2.853
449,8.661,1.521,1.521,0.000,0.000,0.000,1.521
450,8.680,1.521,1.521,0.000,0.000,0.000,1.521
451,8.698,1.521,1.521,0.000,0.000,0.000,1.521
452,8.726,1.006,1.006,0.000,0.999,0.000,2.005
453,8.746,1.006,1.006,0.000,0.999,0.000,2.005
454,8.764,1.006,1.006,0.000,0.999,0.000,2.005
455,8.788,1.006,1.006,0.000,0.999,0.000,2.005
456,8.809,1.006,1.006,0.000,0.999,0.000,2.005
457,8.827,2.039,2.039,0.000,1.007,0.000,3.046
458,8.847,2.039,2.039,0.000,1.007,0.000,3.046
459,8.864,2.039,2.039,0.000,1.007,0.000,3.046
460,8.889,2.039,2.039,0.000,1.007,0.000,3.046
461,8.907,2.039,2.039,0.000,1.007,0.000,3.046
462,8.924,2.039,2.039,0.000,1.007,0.000,3.046
